question,answer
¿Qué fecha fue publicada la Ley de Fondos de Inversión?,El 4 de junio de 2001.
¿Qué regula la Ley de Fondos de Inversión?,Regula la organización y funcionamiento de los fondos de inversión.
¿Qué debe fomentar la aplicación de esta ley?,El desarrollo equilibrado y la diversificación del capital.
¿Qué es un activo objeto de inversión?,Son valores títulos y documentos aplicables al régimen de la Ley del Mercado de Valores.
¿Quién regula los fondos de inversión en México?,La Comisión Nacional Bancaria y de Valores.
¿A quién contrata los Fondos de Inversión?,Generalmente a Empresas Promovidas.
¿Quién supervisa a la Comisión Nacional Bancaria y de Valores?,Es supervisada por la Secretaria de Hacienda y Credito Publico.
¿Qué es una cuenta global?,Es una cuenta administrada por sociedades operadoras de fondos de inversión para registrar operaciones de varios fondos.
¿Qué es una empresa promovida?,Una sociedad que obtiene recursos para generar actividad económica.
¿Qué es un evento relevante?,Un evento definido en la Ley del Mercado de Valores que puede afectar la operación de una empresa.
¿Qué es un grupo de personas según esta ley?,Personas con acuerdos para tomar decisiones en conjunto.
¿Qué se necesita para constituir un fondo de inversión?,Autorización previa de la Comisión Nacional Bancaria y de Valores.
¿Cuáles son los tipos de fondos de inversión que establece la ley?,De renta variable instrumentos de deuda capitales y cobertura.
¿Qué deben contener los prospectos de información de los fondos de inversión?,Políticas detalladas de inversión advertencias de riesgos y políticas de recompra de acciones.
¿Qué es un fondo de inversión cerrado?,Un fondo que tiene prohibido recomprar sus acciones representativas.
¿Cuál es el capital mínimo requerido para los fondos de inversión?,Depende de las disposiciones que la Comisión establezca.
¿Qué acciones posee el accionista?,Acciones con respecto a la Sociedad Operadora de Fondos de Inversion.
¿Cuándo se requiere autorización para la fusión de fondos de inversión?,Siempre según las disposiciones de la Comisión Nacional Bancaria y de Valores.
¿Qué operaciones pueden realizar los fondos de inversión?,Adquirir o enajenar activos objeto de inversión emitir valores y obtener préstamos entre otras.
¿Dónde deben depositarse los valores inscritos en el Registro Nacional?,En una cuenta mantenida en una institución para el depósito de valores.
